image_id,label_bin,Bars,name,objra,objdec,path_g,path_r,path_z,hdu_g,hdu_r,hdu_z,format_hint,raw_path
manga-12510-6102,0,0.0,manga-12510-6102,202.579541401,-0.870677025388,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12510-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12510-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12510-6102_z.fits,,,,per_band,
manga-9034-12702,0,0.0,manga-9034-12702,226.934003529,46.6784437629,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9034-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9034-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9034-12702_z.fits,,,,per_band,
manga-11951-3701,0,0.0,manga-11951-3701,253.659987406,31.9004466629,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11951-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11951-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11951-3701_z.fits,,,,per_band,
manga-12495-3703,0,0.0,manga-12495-3703,161.662212807,3.24379315245,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12495-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12495-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12495-3703_z.fits,,,,per_band,
manga-11021-12701,1,0.5,manga-11021-12701,197.986852624,54.535542336,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11021-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11021-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11021-12701_z.fits,,,,per_band,
manga-10513-6102,1,0.75,manga-10513-6102,141.583919955,0.457419463447,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10513-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10513-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10513-6102_z.fits,,,,per_band,
manga-9029-6103,0,0.0,manga-9029-6103,246.704385548,42.6788992075,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9029-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9029-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9029-6103_z.fits,,,,per_band,
manga-8546-6102,0,0.0,manga-8546-6102,238.857221445,50.8029634626,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8546-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8546-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8546-6102_z.fits,,,,per_band,
manga-11950-6103,0,0.0,manga-11950-6103,249.422811396,30.6964341427,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11950-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11950-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11950-6103_z.fits,,,,per_band,
manga-8949-12704,0,0.0,manga-8949-12704,194.959539503,28.1443914742,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8949-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8949-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8949-12704_z.fits,,,,per_band,
manga-9493-6103,1,0.5,manga-9493-6103,128.875797269,23.6761851633,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9493-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9493-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9493-6103_z.fits,,,,per_band,
manga-11746-9102,1,0.75,manga-11746-9102,128.558735058,30.2498203961,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11746-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11746-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11746-9102_z.fits,,,,per_band,
manga-8721-12705,1,1.0,manga-8721-12705,135.090515525,54.052243777,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8721-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8721-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8721-12705_z.fits,,,,per_band,
manga-8553-12702,1,1.0,manga-8553-12702,233.509524302,56.685685533,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8553-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8553-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8553-12702_z.fits,,,,per_band,
manga-12085-3703,0,0.0,manga-12085-3703,346.610228833,14.4458142323,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12085-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12085-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12085-3703_z.fits,,,,per_band,
manga-9880-12705,0,0.0,manga-9880-12705,195.817715111,28.0304344776,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9880-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9880-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9880-12705_z.fits,,,,per_band,
manga-10512-3702,1,0.5,manga-10512-3702,135.510780261,3.59045408948,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10512-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10512-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10512-3702_z.fits,,,,per_band,
manga-8455-1901,0,0.0,manga-8455-1901,156.188492041,40.8734642132,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8455-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8455-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8455-1901_z.fits,,,,per_band,
manga-8258-12703,1,1.0,manga-8258-12703,168.118826692,44.1586499485,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8258-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8258-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8258-12703_z.fits,,,,per_band,
manga-11962-3701,0,0.25,manga-11962-3701,226.282797597,8.10735412698,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11962-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11962-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11962-3701_z.fits,,,,per_band,
manga-11742-9102,0,0.0,manga-11742-9102,125.295179336,38.4315829397,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11742-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11742-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11742-9102_z.fits,,,,per_band,
manga-9029-12702,1,0.5,manga-9029-12702,247.251721144,41.2842648761,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9029-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9029-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9029-12702_z.fits,,,,per_band,
manga-11977-3702,0,0.0,manga-11977-3702,254.00497029,25.8260098464,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11977-3702_z.fits,,,,per_band,
manga-8554-1902,0,0.0,manga-8554-1902,183.113323668,35.8834911662,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8554-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8554-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8554-1902_z.fits,,,,per_band,
manga-8951-6101,1,1.0,manga-8951-6101,194.041257314,27.8442640135,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8951-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8951-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8951-6101_z.fits,,,,per_band,
manga-12700-3703,1,1.0,manga-12700-3703,2.4908321333,15.6458250005,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12700-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12700-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12700-3703_z.fits,,,,per_band,
manga-8655-6101,0,0.0,manga-8655-6101,358.094461941,-0.628759880529,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8655-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8655-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8655-6101_z.fits,,,,per_band,
manga-11024-3702,0,0.0,manga-11024-3702,202.912434874,-1.77023857457,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11024-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11024-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11024-3702_z.fits,,,,per_band,
manga-8314-3703,0,0.0,manga-8314-3703,241.548686866,40.412275661,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8314-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8314-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8314-3703_z.fits,,,,per_band,
manga-11020-9101,0,0.0,manga-11020-9101,203.396808206,54.4621239917,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11020-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11020-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11020-9101_z.fits,,,,per_band,
manga-9030-6101,0,0.0,manga-9030-6101,242.906269965,29.603836443,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9030-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9030-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9030-6101_z.fits,,,,per_band,
manga-9509-6104,0,0.0,manga-9509-6104,123.87203821,26.1509812019,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9509-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9509-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9509-6104_z.fits,,,,per_band,
manga-8992-6104,0,0.0,manga-8992-6104,173.806890998,51.1619349883,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8992-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8992-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8992-6104_z.fits,,,,per_band,
manga-8446-6104,1,0.75,manga-8446-6104,206.541414551,36.5043855194,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8446-6104_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8446-6104_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8446-6104_z.fits,,,,per_band,
manga-8255-3704,0,0.0,manga-8255-3704,165.27501849,45.2933065952,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8255-3704_z.fits,,,,per_band,
manga-8721-9102,0,0.0,manga-8721-9102,135.796438135,54.0643274543,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8721-9102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8721-9102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8721-9102_z.fits,,,,per_band,
manga-12487-12702,0,0.0,manga-12487-12702,137.163780277,29.5900892028,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12487-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12487-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12487-12702_z.fits,,,,per_band,
manga-11004-3704,0,0.0,manga-11004-3704,198.260390445,25.953825952,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11004-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11004-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11004-3704_z.fits,,,,per_band,
manga-7980-12705,0,0.0,manga-7980-12705,333.703279003,13.8335362186,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7980-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7980-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7980-12705_z.fits,,,,per_band,
manga-8447-1902,0,0.0,manga-8447-1902,208.063613425,38.9350797586,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8447-1902_z.fits,,,,per_band,
manga-8082-12704,0,0.0,manga-8082-12704,49.9495621925,-0.22114540619,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8082-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8082-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8082-12704_z.fits,,,,per_band,
manga-11750-9101,1,0.75,manga-11750-9101,191.218746859,40.9316744552,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11750-9101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11750-9101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11750-9101_z.fits,,,,per_band,
manga-8313-6103,0,0.0,manga-8313-6103,239.436637925,41.7095243117,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8313-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8313-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8313-6103_z.fits,,,,per_band,
manga-7980-12703,0,0.0,manga-7980-12703,333.926307103,13.8154452885,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7980-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7980-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7980-12703_z.fits,,,,per_band,
manga-9863-12705,1,1.0,manga-9863-12705,195.13547773,27.7661400524,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9863-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9863-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9863-12705_z.fits,,,,per_band,
manga-9026-3704,0,0.0,manga-9026-3704,251.377910739,43.5816413886,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9026-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9026-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9026-3704_z.fits,,,,per_band,
manga-10515-3704,1,0.75,manga-10515-3704,147.646179593,4.77311761979,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10515-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10515-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10515-3704_z.fits,,,,per_band,
manga-10501-1901,0,0.0,manga-10501-1901,132.661769501,30.1753550033,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10501-1901_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10501-1901_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10501-1901_z.fits,,,,per_band,
manga-12080-12704,0,0.0,manga-12080-12704,31.5433157727,-0.129845684243,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12080-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12080-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12080-12704_z.fits,,,,per_band,
manga-8609-6103,1,0.75,manga-8609-6103,246.670557578,14.3787854135,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8609-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8609-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8609-6103_z.fits,,,,per_band,
manga-11752-3702,0,0.0,manga-11752-3702,142.654594191,1.99567941828,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11752-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11752-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11752-3702_z.fits,,,,per_band,
manga-8095-6102,0,0.25,manga-8095-6102,25.879951208,14.3971135677,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8095-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8095-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8095-6102_z.fits,,,,per_band,
manga-9035-3701,0,0.0,manga-9035-3701,236.214156391,43.6974636982,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9035-3701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9035-3701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9035-3701_z.fits,,,,per_band,
manga-12651-12704,0,0.0,manga-12651-12704,251.674451997,27.2751453361,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12651-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12651-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12651-12704_z.fits,,,,per_band,
manga-12079-12703,1,0.5,manga-12079-12703,30.7627325212,0.567869684492,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12079-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12079-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12079-12703_z.fits,,,,per_band,
manga-9507-12705,1,0.5,manga-9507-12705,129.520694425,25.3295052986,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9507-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9507-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9507-12705_z.fits,,,,per_band,
manga-8989-3704,1,1.0,manga-8989-3704,176.59252554,49.8893009866,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8989-3704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8989-3704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8989-3704_z.fits,,,,per_band,
manga-11833-1902,0,0.0,manga-11833-1902,185.305949115,49.4748516825,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11833-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11833-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11833-1902_z.fits,,,,per_band,
manga-10520-3703,0,0.0,manga-10520-3703,158.737837257,4.83178336808,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10520-3703_z.fits,,,,per_band,
manga-9033-12701,0,0.25,manga-9033-12701,221.975381891,46.5149290944,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9033-12701_z.fits,,,,per_band,
manga-8484-1902,1,0.5,manga-8484-1902,248.691717184,45.3243120607,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8484-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8484-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8484-1902_z.fits,,,,per_band,
manga-7443-12701,1,0.5,manga-7443-12701,230.50746239,43.53234133,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7443-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7443-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-7443-12701_z.fits,,,,per_band,
manga-9028-3703,0,0.0,manga-9028-3703,243.737474935,30.754077946,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9028-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9028-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9028-3703_z.fits,,,,per_band,
manga-9193-12705,0,0.0,manga-9193-12705,46.3324427151,-0.97071283923,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9193-12705_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9193-12705_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9193-12705_z.fits,,,,per_band,
manga-10511-12703,0,0.0,manga-10511-12703,131.93000215,4.98338095162,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10511-12703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10511-12703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10511-12703_z.fits,,,,per_band,
manga-8097-6102,0,0.0,manga-8097-6102,27.4236732296,13.097121265,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8097-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8097-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8097-6102_z.fits,,,,per_band,
manga-10217-3703,1,0.75,manga-10217-3703,119.293209673,14.65876405,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10217-3703_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10217-3703_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-10217-3703_z.fits,,,,per_band,
